Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
12,1.5634957832161853e-3,1.546191132488565e-3,1.5868856411659974e-3,6.886754130077394e-5,5.158911316954864e-5,9.37414122227284e-5
13,1.8172255300919896e-3,1.8017038956975417e-3,1.8379928976356792e-3,5.9717133025676647e-5,4.650314628996596e-5,8.306386819624134e-5
14,2.110625316365946e-3,2.0862034689388895e-3,2.1385474894199006e-3,8.790576259682406e-5,7.688360417676961e-5,1.0121079659690034e-4
15,2.350748746948719e-3,2.3295832562479257e-3,2.3787892555012058e-3,7.656646037150138e-5,6.222806535619424e-5,1.0854736319644551e-4
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
1,2.827703215504963e-5,2.8026890923917705e-5,2.915839337686958e-5,1.3740839507081927e-6,5.868843904176448e-7,2.869309275892345e-6
2,6.0796818222407965e-5,6.0498416317372045e-5,6.113887568195866e-5,1.0666853734450054e-6,8.318815182457435e-7,1.4091019946637028e-6
3,8.381190114041854e-5,8.338946671504228e-5,8.416759514522861e-5,1.2846733790236774e-6,1.0690501671296469e-6,1.5344036609302192e-6
4,1.1545475858339537e-4,1.1478443858915541e-4,1.1635651630482587e-4,2.6746714438173595e-6,2.2368321156191625e-6,3.425202885157233e-6
5,1.804420839963598e-4,1.7931006550618472e-4,1.8183183112057972e-4,4.221040345082359e-6,3.423314282797283e-6,5.566522648552868e-6
6,2.553816883877477e-4,2.531922276897778e-4,2.5847080587095635e-4,8.73465873308669e-6,6.523514142473386e-6,1.5010336797922864e-5
7,4.365897164284396e-4,4.3305945584097875e-4,4.4193830502178025e-4,1.4407341449016532e-5,1.0730987858255294e-5,2.0767749722509e-5
8,5.884369170114197e-4,5.816664325369235e-4,5.971565745328825e-4,2.6282049992206785e-5,2.0753501003703604e-5,3.5948325527314945e-5
9,8.357407239137645e-4,8.298365394893471e-4,8.453005849049678e-4,2.5653241230772218e-5,1.7104708774937956e-5,4.31418445044857e-5
10,1.065261369830085e-3,1.053261935123876e-3,1.0808804756211913e-3,4.835307305583945e-5,3.589997036554889e-5,6.686516640433076e-5
11,1.3527134725648928e-3,1.3429512804303755e-3,1.3668384376365793e-3,3.875157656374681e-5,3.236719663001303e-5,4.962319913192564e-5
12,1.5750785157494442e-3,1.559943903920432e-3,1.6024980525561941e-3,6.548164593992856e-5,4.043636477152009e-5,1.1355385118875536e-4
13,1.8554780115068391e-3,1.8389671727415333e-3,1.8788348553078213e-3,6.699054065476462e-5,4.693276727387092e-5,9.615312890720369e-5
14,2.1446949559932467e-3,2.1268217090972177e-3,2.1771123996048402e-3,7.58030629304145e-5,4.9824594382878734e-5,1.2133783797538988e-4
15,2.3731487660253927e-3,2.348823661300122e-3,2.400011769307895e-3,7.805460858276975e-5,6.062973773203046e-5,9.733876025492859e-5
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
15,2.371847836287952e-3,2.3561606001934144e-3,2.395459159737145e-3,6.124708754987056e-5,4.6941308817034265e-5,8.605058927034639e-5
20,4.304879345743378e-3,4.250933355025435e-3,4.37552918293115e-3,1.9215781485448538e-4,1.3828442241641437e-4,2.8284998167767833e-4
25,6.394079284323201e-3,6.354819812933906e-3,6.4354663457930755e-3,1.2017114498890872e-4,9.71806443574878e-5,1.445894723196706e-4
30,9.27247017268642e-3,9.181138937606265e-3,9.384316107800123e-3,2.727089662084826e-4,2.036822574458254e-4,3.791830628383356e-4
35,1.2573132750721973e-2,1.2479210537556398e-2,1.269970758695932e-2,2.8528610324803875e-4,2.2113738810609898e-4,4.0636702190062875e-4
40,1.7162033214059614e-2,1.6953047574203323e-2,1.7520476048693105e-2,6.551388300034726e-4,4.925269021518559e-4,9.13443299102505e-4
== lists
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
1,2.8491455414906103e-5,2.8109287885582165e-5,2.9188515504310106e-5,1.802646081646506e-6,1.1331992411077808e-6,3.25280987514048e-6
2,6.205556200063695e-5,6.124440384841785e-5,6.293210506445949e-5,2.8453677164758586e-6,2.359795345380268e-6,3.3313511328845397e-6
3,8.6142945238564e-5,8.516134752450407e-5,8.733692819274099e-5,3.6551253091908494e-6,2.811104713527756e-6,5.0661962411587205e-6
4,1.1873577784896874e-4,1.1764790655504052e-4,1.2011894906578164e-4,4.018256608673087e-6,3.0243407283893107e-6,5.022648853917506e-6
5,2.227560169355783e-4,2.2082930533784344e-4,2.253493160223785e-4,7.934388920114212e-6,5.986282153771351e-6,9.94107400528095e-6
6,3.149408436271752e-4,3.13240274245121e-4,3.1795675599441376e-4,8.176187708148107e-6,5.855449094565919e-6,1.3509900584300346e-5
7,4.957839584534536e-4,4.889328458521065e-4,5.046341965703296e-4,2.696990582966343e-5,2.271910780854386e-5,3.1809856369222686e-5
8,6.626449807064478e-4,6.559755513560818e-4,6.703735936246923e-4,2.530944801601702e-5,2.161752440745594e-5,3.033425960020588e-5
9,9.10882514508913e-4,8.994154631980194e-4,9.248751571563827e-4,4.369454697109671e-5,3.3176887973401585e-5,5.733499388554846e-5
10,1.1458414888605923e-3,1.1341817790410029e-3,1.162102464457838e-3,4.575499286380911e-5,3.695940101483734e-5,6.001908173160476e-5
11,1.44686129377972e-3,1.4290457254159787e-3,1.4704811485923377e-3,7.012015499438813e-5,5.5498575622260336e-5,8.957314409505466e-5
12,1.7490027670530198e-3,1.720552044051263e-3,1.789556091577064e-3,1.1164577623176848e-4,9.479199241196652e-5,1.3599405167383973e-4
13,2.014190082676618e-3,1.9938925561970456e-3,2.0416584104262885e-3,7.655939346236074e-5,6.176290224114327e-5,1.0361943726164096e-4
14,2.2896557157915088e-3,2.261175260448914e-3,2.3258048313024838e-3,1.0808491640414397e-4,8.43025578431791e-5,1.373056392945252e-4
15,2.607976503062415e-3,2.5782900504129963e-3,2.644340175284981e-3,1.1170336199106607e-4,9.037751571511508e-5,1.6459467216008977e-4
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
1,2.8032285847038787e-5,2.789773961435915e-5,2.8276589302365998e-5,5.709895423068101e-7,4.19543683294885e-7,8.893407191892832e-7
2,6.0626207867244256e-5,6.034672107089151e-5,6.104465547063288e-5,1.1572854926990222e-6,8.763825523605733e-7,1.5745773141232314e-6
3,8.351519968512887e-5,8.303574794894225e-5,8.408651010868513e-5,1.7189987184233106e-6,1.383955595297345e-6,2.0660719068013537e-6
4,1.1474296138633303e-4,1.1395173446398713e-4,1.1595598130767836e-4,3.423769905768694e-6,2.4644093085253946e-6,4.657625513847883e-6
5,1.7888608876237859e-4,1.7792214538272022e-4,1.8013295778301542e-4,3.653626413540278e-6,3.0236843827511143e-6,4.395658845022501e-6
6,2.493890210601661e-4,2.477144600607644e-4,2.514290196067158e-4,6.186997067684028e-6,5.114127800491419e-6,7.547134005010751e-6
7,4.0947712615153236e-4,4.068627808464686e-4,4.1276710632354315e-4,9.582143125758945e-6,7.85303206857493e-6,1.1614792317660309e-5
8,5.854466543781552e-4,5.799305992553831e-4,5.915396979660087e-4,2.0106997843781012e-5,1.6975705510003858e-5,2.465107427482461e-5
9,8.232771161035511e-4,8.14256668264081e-4,8.425853245429583e-4,4.189700593367246e-5,2.5857992146124032e-5,7.410395791400625e-5
10,1.048485104724314e-3,1.0388049531549549e-3,1.0593730190115727e-3,3.681543620404191e-5,3.1215886411780746e-5,4.5261109728314657e-5
11,1.400424596162684e-3,1.3862433567062358e-3,1.41203246102291e-3,4.329863278159937e-5,3.4453955361936354e-5,5.3853052052948744e-5
12,1.5699964766846186e-3,1.5539554163841007e-3,1.5870256980543098e-3,5.4755229836000567e-5,4.5154275372114605e-5,6.967779051509032e-5
13,1.8078308271004676e-3,1.7925488189639302e-3,1.8258814287323746e-3,5.898193638190901e-5,4.994682646790247e-5,7.384438845116494e-5
14,2.1294152979350785e-3,2.104944013021379e-3,2.160067925665173e-3,8.587117695744736e-5,6.905905229341122e-5,1.0493599966833438e-4
15,2.389145282048916e-3,2.3649608685963035e-3,2.417662573890408e-3,8.672922596954302e-5,6.163303027906478e-5,1.1037168252503729e-4
---
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
1,2.7702195261654996e-5,2.7581928760830893e-5,2.786768381684413e-5,4.533960491594375e-7,3.176272509644628e-7,7.101646687702735e-7
2,5.818945300924148e-5,5.7841383361106834e-5,5.848015961513949e-5,1.1182037698584206e-6,9.147468783820703e-7,1.3001810447878289e-6
3,8.357793866081585e-5,8.31772657205521e-5,8.40458342585443e-5,1.577582503419217e-6,1.189387245345042e-6,2.1218829954329226e-6
4,1.1994900190899682e-4,1.1945630142297582e-4,1.2042186311210999e-4,1.6424662885199838e-6,1.4168697942573465e-6,1.9455082197135157e-6
5,1.908712658026676e-4,1.890126367406616e-4,1.940091790332223e-4,8.249184745651813e-6,4.8907522128092745e-6,1.2542145025173514e-5
6,2.6410440787782194e-4,2.6216298679060146e-4,2.660053031777765e-4,6.7772482129198906e-6,5.576402375456288e-6,8.081739135957793e-6
7,4.1998709946913424e-4,4.1791803716955187e-4,4.227315953756429e-4,8.164512955128697e-6,6.632722605113001e-6,1.0064134169151831e-5
8,5.910283120008103e-4,5.864140416291915e-4,5.958869716144072e-4,1.614140871267142e-5,1.337296951595087e-5,2.0322289041171924e-5
9,8.269167452243355e-4,8.159546076478536e-4,8.409336083283692e-4,4.228273287916446e-5,3.362008667539405e-5,5.626368365807896e-5
10,1.069899098808525e-3,1.0572349859680457e-3,1.087388504947201e-3,4.871859251900986e-5,3.631451127396925e-5,6.946433370780051e-5
11,1.3466169017534132e-3,1.3288025332122563e-3,1.3659224239547265e-3,6.364031386380774e-5,5.201834276278512e-5,7.985930556365333e-5
12,1.619845068161227e-3,1.6026721392186744e-3,1.6447730618953894e-3,7.161850009458051e-5,4.7749798409995174e-5,1.0138053865397529e-4
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
1,2.5947605422340364e-5,2.581006521066965e-5,2.6228205438592197e-5,6.039462436590148e-7,4.063152453069596e-7,8.903303488540583e-7
2,5.908758398651941e-5,5.848812708885717e-5,5.967746244030058e-5,2.079730178335043e-6,1.8297835974475872e-6,2.6049496260706375e-6
3,8.279071637810218e-5,8.196134287949355e-5,8.386158533973807e-5,3.1807176824728573e-6,2.7241774914367004e-6,3.807731696260867e-6
4,1.3507696152202113e-4,1.3384131074010107e-4,1.3659981673911826e-4,4.823909280413104e-6,3.830971935012015e-6,5.794877483623138e-6
5,2.2507397196309286e-4,2.233344518107646e-4,2.2762639349893732e-4,7.149880043335099e-6,5.032843443191103e-6,8.842486825576004e-6
6,3.139804372351534e-4,3.1146145027496805e-4,3.1740220929424914e-4,9.544883396970289e-6,6.508544675081135e-6,1.2540033536013004e-5
7,4.765695963117669e-4,4.7080667087866647e-4,4.858891067356592e-4,2.4373844302766707e-5,1.819861940748203e-5,3.838005808205122e-5
8,6.5306246962305e-4,6.466882852445084e-4,6.618213507804621e-4,2.5439775751872477e-5,1.8684717763837385e-5,3.278915323743031e-5
9,8.587529840540009e-4,8.517547918529895e-4,8.667925407272123e-4,2.529592428864025e-5,1.9522885186285752e-5,3.0845220709371766e-5
10,1.1336612495424692e-3,1.1235383902135436e-3,1.1456742639548811e-3,3.79615773264995e-5,3.020349387594766e-5,4.495872966995712e-5
11,1.4120913383453004e-3,1.398334931510414e-3,1.4276507699328737e-3,4.730650561364136e-5,4.0230415368566805e-5,5.71969419203623e-5
12,1.6565835942156132e-3,1.6410504929580281e-3,1.6760194802621128e-3,5.853099167673631e-5,4.615005873591172e-5,7.563317924599813e-5
